X,Y,Z,timestamp
-0.97851563,1.0,0.30493164,2904
-1.15136719,1.59960938,0.69775391,2905
-1.28613281,1.5,0.76367188,2906
-1.34472656,1.04882813,0.17675781,2927
-1.00585938,0.94580078,-0.04144287,2928
-1.16699219,0.80029297,-0.22741699,2929
-1.0,-0.35424805,-0.73681641,2930
-1.03417969,0.34350586,-0.43310547,2977
-1.02636719,0.66210938,-0.67236328,2979
-0.80810547,0.31713867,-0.96191406,2980
-0.73876953,0.09588623,-0.88623047,2982
-0.76904297,0.12432861,-0.91162109,2984
-0.67675781,0.26977539,-0.57177734,3006
-0.67675781,0.26977539,-0.57177734,3007
-0.89160156,1.12695313,-0.76513672,3015
-0.90429688,0.44824219,-0.94189453,3021
-0.85253906,0.09069824,-0.70166016,3027
-0.82666016,0.36767578,-0.79101563,3036
-0.83984375,0.3972168,-1.19335938,3037
-0.88134766,0.28393555,-1.49902344,3064
-0.82958984,0.19311523,-1.484375,3065
-0.91259766,1.21386719,-0.78613281,3097
-1.14550781,1.59765625,-0.57958984,3098
-1.24414063,1.06542969,-0.74804688,3099
-1.22265625,0.38525391,-1.20996094,3126
-1.08203125,-0.47851563,-1.75,3127
-1.02929688,-0.57226563,-2.13671875,3155
-1.06835938,-0.68310547,-2.20507813,3156
-1.04882813,-0.46166992,-1.85644531,3157
-1.12597656,0.58886719,-1.57324219,3186
-1.29882813,1.08984375,-1.39550781,3187
-1.35351563,0.95849609,-1.296875,3188
-1.46386719,0.93017578,-1.53417969,3215
-1.35742188,0.65136719,-2.015625,3216
-1.24121094,0.09289551,-2.47460938,3217
-1.13085938,-0.86523438,-2.5703125,3246
-1.390625,-0.88525391,-2.27539063,3247
-1.74414063,0.33227539,-2.14648438,3249
-1.75390625,0.95214844,-2.36328125,3277
-2.03320313,1.42480469,-1.95117188,3278
-2.08203125,1.72851563,-2.01171875,3304
-2.203125,1.58398438,-2.03320313,3305
-2.31445313,0.91552734,-2.1328125,3335
-2.34765625,0.85400391,-2.3984375,3336
