X,Y,Z,timestamp
-0.24949999,0.34869999,-0.292,19
-0.22749999,0.45589998,-0.1372,39
-0.1451,0.61219996,0.27289999,58
-0.3556,0.24069999,0.43249997,78
-0.54149997,0.0551,0.18689999,98
-0.45729998,0.21879999,0.10089999,118
-0.31729999,0.21949999,0.28059998,138
-0.47259998,0.1972,0.3529,158
-0.95589995,0.3926,0.3547,179
-0.78669995,0.64139998,0.65189999,198
-0.5025,0.61559999,1.5690999,218
-0.4869,0.38419998,1.6753999,239
-0.52609998,0.2789,1.63679993,258
-0.53569996,0.52810001,1.39609993,278
-0.3285,0.70489997,0.78419995,298
-0.09959999,0.64579999,0.48259997,318
-0.40019998,0.80779999,0.61509997,339
-0.66799998,0.86839998,0.62830001,359
-0.79719996,0.47299999,0.46239999,380
-0.91479999,0.3917,-0.1602,398
-0.60949999,0.38909999,-0.48429999,418
-0.8951,0.37309998,-0.1823,438
-0.97369999,-0.0419,-0.2201,459
-0.92319995,-0.2008,-0.54820001,479
-0.662,-0.045,-0.86789995,498
0.0884,0.257,-0.7234,522
0.47649997,-0.0249,-0.58129996,538
0.67979997,-0.259,-0.60179996,558
0.57349998,-0.52869999,-0.56169999,579
0.31689999,-0.39559999,-0.58059996,599
0.1689,-0.1919,-0.99059999,618
0.08109999,0.0875,-0.96439999,638
-0.2154,-0.08419999,-0.82949996,658
-0.66619998,-0.42389998,-0.70109999,679
-0.377,-0.1661,-0.68909997,698
0.20349999,0.1268,-0.69049996,718
0.6882,-0.36049998,-0.8506,738
0.63379997,-0.63949996,-0.68989998,758
0.59709996,-0.5413,-0.76629996,778
0.46509999,-0.25709999,-0.65829998,798
0.30809999,0.28099999,-0.43609998,818
0.24259999,0.1389,-0.17479999,838
0.0275,-0.0599,-0.13409999,858
0.259,0.2201,-0.42809999,878
0.56339997,0.30429998,-0.51669997,898
0.89359999,0.3364,-0.37539998,918
1.00399995,0.2958,-0.2667,938
0.61589998,-0.0571,-0.062,958
0.0139,-0.08859999,-0.20539999,978
-0.13409999,-0.0236,-0.34459999,998
0.0267,-0.0132,-0.4014,1020
