X,Y,Z,timestamp
-0.29003227,-0.55571175,1.12672818,27
0.0330061,1.0361824,0.87570488,86
0.43181404,0.39679432,0.48385525,143
0.76972759,-0.66141891,0.7475549,202
-0.14580339,-0.16948032,-0.04309893,260
-0.77175337,-0.32503796,-0.39063776,317
0.21762021,-0.24319839,-0.17478949,376
0.27019709,0.66269493,-0.41821906,432
-0.65447628,-0.07147598,0.08084601,490
-0.38934794,-0.13578320000000002,-0.57513916,548
-0.09856632,0.08493042,-0.27991951,605
-0.15406016,0.00265598,-0.45744789,663
-0.28225657,0.05378819,-0.16688794,720
-0.68429416,0.05929375,0.09776491,781
-0.97997749,-0.01678753,0.12839127,840
-0.79723829,-0.03885078,0.12279612,897
-0.59935302,-0.02925301,0.12238657,955
-0.284567,-0.01334953,0.0366753,1012
-0.21801251,0.02650833,0.09126851,1068
-0.22050887,-0.03109169,-0.11726309,1126
0.02488053,0.02509212,-0.02320942,1185
-0.25976801,-0.04243183,-0.11066976,1242
-0.23342001,0.06534481,0.10348162,1299
-0.36890268,-0.08158207,-0.07837678,1359
-0.11247426,0.00668716,0.0698293,1422
-0.25427598,0.05453873,0.04500467,1473
-0.38129789,-0.00064945,0.12041347,1532
-0.26897639,-0.0581007,-0.03605492,1591
-0.27694637,0.04491615,0.01197623,1648
-0.04377568,-0.03583813,-0.22771487,1705
-0.03518277,0.08693123,-0.12086913,1761
0.19163764,0.04072094,-0.2367458,1822
0.28944069,0.02511978,-0.32168889,1880
0.1932762,-0.15931988,-0.35928768,1935
0.24744537,-0.03691292,-0.04636101,1993
-0.04601645,0.03740311,-0.08384482,2051
-0.06752002,-0.01767159,0.10596293,2111
0.0419884,0.08690262,-0.07088594,2167
0.14132397,0.03396893,-0.11218305,2225
0.23589292,-0.03372002,-0.11126362,2283
0.15168118,-0.02843094,-0.21945699,2341
-0.08273955,-0.13307381,0.04853541,2398
-0.12453863,0.004257199999999999,0.00017008,2456
0.26531094,0.11824608,-0.06710565,2516
0.40643924,-0.01498318,-0.02254194,2573
0.06541422,-0.01918316,-0.07720393,2634
-0.11416192,-0.13071918,0.08550441,2688
0.15337801,0.04540539,0.07305765,2748
0.40313828,-0.0100832,0.15728229,2806
0.19009194,-0.04415512,0.21658874,2864
