X,Y,Z,timestamp
0.59969997,0.62949997,-0.1144,0
0.69949996,1.2342,-0.0904,20
1.12989998,2.88769984,-0.1664,40
2.06399989,3.8132,-0.0553,60
2.23020005,2.84759998,0.37899998,80
0.6875,0.81709999,1.23459995,100
-0.81209999,-0.61210001,2.21420002,120
-2.26419997,-1.53049994,2.01629996,140
-2.59329987,-0.7902,1.54409993,160
-2.39249992,-0.1858,0.84669995,181
-1.95550001,0.41399997,0.31129998,198
-1.07609999,0.85859996,-0.1195,218
-0.0524,0.65009999,-0.0078,239
0.57499999,-0.28389999,0.4594,258
0.8761,-1.33029997,0.80979997,279
0.97109997,-1.90329993,0.97649997,299
0.92879999,-2.18919992,0.93889999,319
0.63959998,-2.16009998,0.80329996,338
0.33199999,-1.92319989,0.86719996,359
-0.0107,-1.32949996,0.74469995,379
-0.1004,-0.80219996,0.5352,400
-0.0608,-0.6692,0.57959998,419
-0.14219999,-1.08879995,0.78329998,439
-0.3071,-1.21309996,0.71539998,459
-0.27410001,-0.9131,0.45639998,479
-0.29909998,-0.73879999,0.26429999,499
-0.32249999,-0.58249998,0.40489998,520
-0.20359999,-0.0406,0.38929999,540
0.0898,0.064,0.2418,560
0.24669999,0.60499996,-0.1428,580
0.5187,2.2184999,-1.36079991,600
1.18279994,3.71219993,-1.98280001,620
1.66859996,4.17749977,-2.06780005,640
1.61909997,3.89249992,-1.63269997,660
1.12590003,2.77429986,-1.22049999,680
0.55790001,1.25370002,-0.87709999,700
-0.22759999,-0.6376,-0.9483,720
-1.01199996,-1.60479999,-0.89639997,739
-1.7148999,-2.24129987,-1.19019997,760
-2.09259987,-2.25499988,-1.38940001,780
-2.44579983,-1.78849995,-1.71679997,800
-2.38439989,-0.68879998,-2.06809998,819
-2.2565999,0.52849996,-2.52020001,840
-1.98659992,1.23140001,-2.36360002,862
-1.96659994,1.45910001,-1.95509994,880
-1.6121999,1.37779999,-1.40509999,898
-1.3312,0.95739996,-1.00899994,918
-1.03919995,0.37539998,-0.93299997,938
-1.03820002,-0.0129,-0.94,958
-1.09379995,-0.32819998,-0.79089999,979
-1.41559994,-0.42339998,-0.66589999,1000
-1.68509996,-0.0619,-0.75089997,1019
-1.64499998,0.2437,-0.94389999,1038
-1.43999994,0.35279998,-0.88379997,1058
-1.43709993,0.52789998,-0.9799,1079
-1.28549993,0.8653,-0.9425,1098
-1.13279998,1.44429994,-0.82159996,1119
-0.66149998,1.83579993,-0.5104,1138
-0.0914,2.33459997,-0.1893,1159
0.80860001,3.12619996,-0.19209999,1179
1.89199996,3.52530003,0.1205,1198
2.25329995,2.52919984,0.9149,1219
1.57509995,0.81549996,1.56579995,1239
0.37970001,-0.13769999,1.2385,1258
-0.47129998,-0.57309997,0.84179997,1279
-0.94669998,-1.01810002,0.71289998,1298
-1.94690001,-2.02600002,1.05040002,1319
-2.48860002,-2.45449996,1.29999995,1339
-2.42989993,-2.04519987,1.34399998,1360
-1.40579998,-1.21499991,1.1329,1379
-0.3601,-0.4526,1.06719995,1400
0.56099999,0.22849999,1.02590001,1420
1.45349991,0.71090001,0.94119996,1440
1.9447,1.15619993,0.57789999,1460
1.77529991,1.22969997,0.4172,1480
0.9436,0.66979998,0.65359998,1500
0.17,-0.031,1.06470001,1520
-0.23089999,-0.41529998,1.17009997,1540
-0.37369999,-0.38239998,1.21899998,1561
-0.3768,-0.405,0.96899998,1580
-0.10619999,-0.59389997,0.82729995,1600
-0.067,-0.68549997,0.87689996,1620
0.2647,-0.81939995,0.97439998,1640
0.64419997,-0.89249998,1.05680001,1660
0.70300001,-0.8405,0.8477,1680
0.64379996,-0.45109999,0.4118,1700
0.7687,0.1653,-0.0879,1720
0.75959998,0.69319999,-0.361,1740
0.35159999,0.86479998,-0.3784,1761
-0.5812,0.48429999,0.0195,1780
-1.4382,0.20469999,0.1849,1799
-1.39789999,0.0717,0.09739999,1820
-1.03499997,0.0771,-0.1611,1840
-0.56040001,-0.0355,-0.19039999,1859
-0.1925,-0.18979999,-0.0715,1879
0.1228,-0.1512,-0.11,1899
0.46089998,-0.11849999,-0.36409998,1919
0.2067,-0.1177,-0.19559999,1939
-0.0152,-0.37309998,-0.31569999,1960
-0.16419999,-0.13349999,-0.43579999,1979
-0.51230001,0.34619999,-0.2579,2001
