X,Y,Z,timestamp
-0.0189,0.0661,-0.0344,18
-0.0433,0.083,0.0751,39
-0.0603,-0.016,0.0501,58
-0.0605,0.0524,-0.0278,79
-0.0927,0.1134,0.0775,98
-0.1013,0.0467,0.0938,118
-0.1158,-0.0024,0.1026,138
-0.0212,0.09739999,0.1485,159
0.17109999,0.07,0.0873,179
0.0028,-0.0617,0.0198,199
-0.1301,-0.0283,-0.0105,220
-0.17399999,0.1127,-0.0816,239
-0.28669998,0.13329999,0.0273,259
-0.27199998,0.0497,0.17209999,281
-0.1292,0.0602,0.0621,299
-0.0845,0.038,-0.0489,319
-0.0573,0.0517,-0.0163,338
-0.0885,-0.0078,0.0528,359
-0.19599999,-0.0294,-0.0586,379
-0.24699999,0.0453,-0.0665,399
-0.1124,0.0735,-0.0703,419
-0.0001,-0.0874,-0.0217,439
-0.0248,-0.0861,0.0046,459
-0.037,-0.0333,-0.0505,480
-0.15189999,0.005,-0.0462,500
-0.1979,0.0436,-0.0231,521
-0.26139998,0.0,-0.0422,540
-0.14579999,-0.0496,-0.0277,560
-0.16859999,-0.0848,-0.0224,581
-0.1926,-0.0157,0.0161,599
-0.0856,0.0485,0.0196,621
-0.0803,-0.0385,0.0384,640
-0.0636,-0.0373,-0.0733,659
-0.064,0.0304,-0.023,680
-0.15959999,-0.0382,0.0206,700
-0.22029999,-0.0182,-0.0344,720
-0.18359999,-0.0179,-0.0486,740
-0.1692,-0.0851,-0.14579999,760
-0.1435,0.0482,-0.0777,780
-0.08899999,0.0786,0.0197,799
-0.0364,-0.0012,-0.0055,820
0.0142,-0.0345,-0.055,839
-0.0351,-0.12109999,-0.1019,859
-0.21259999,-0.1089,-0.0676,880
-0.3405,-0.0399,0.0231,899
-0.19219999,0.0119,0.0231,920
-0.13599999,0.0305,-0.11409999,940
-0.1778,-0.0565,-0.0069,959
0.0448,0.0494,-0.0059,980
0.15899999,0.0424,0.0632,1001
0.1529,0.0097,-0.0101,1019
0.0128,0.0945,-0.0516,1039
-0.008,0.0014,-0.0369,1058
-0.0463,-0.0619,-0.0274,1079
-0.07539999,-0.0155,-0.0271,1100
-0.0073,-0.0086,-0.1425,1119
-0.07759999,-0.0384,-0.0502,1138
-0.0586,0.0095,-0.0487,1158
0.0488,0.0553,0.0222,1180
0.0175,0.0077,0.0944,1198
-0.0425,-0.0652,-0.003,1219
-0.0113,-0.105,-0.0459,1239
-0.0772,0.0109,-0.0513,1258
-0.0722,0.021,-0.0725,1278
-0.09999999,-0.0627,-0.1366,1298
-0.0461,0.0267,-0.197,1318
-0.07759999,0.0797,-0.2392,1338
-0.2209,-0.001,-0.07,1358
-0.37939999,0.0293,-0.0259,1378
-0.34209999,0.1451,0.0477,1398
-0.0516,0.0601,0.029,1418
0.0108,-0.0013,-0.0346,1438
-0.09559999,0.0205,0.0242,1458
-0.23699999,0.10219999,0.073,1479
-0.27989998,0.0395,0.0532,1498
-0.2534,0.0014,-0.09559999,1518
-0.1987,0.1371,-0.0992,1538
-0.1573,0.34079999,-0.0109,1558
0.37149999,0.0683,0.13519999,1578
0.37989998,-0.1116,-0.0284,1598
-0.18529999,0.0542,-0.0621,1618
-0.46859998,0.1353,0.14139999,1638
-0.43529999,-0.0408,0.25839999,1658
-0.37379998,-0.0814,0.035,1678
-0.23709999,-0.0698,0.043,1698
-0.1209,0.0435,0.17019999,1718
