X,Y,Z,timestamp
-0.0721,-0.0632,-0.1017,643
0.0177,-0.0683,-0.15539999,644
-0.002,-0.0339,-0.32889998,645
-0.2245,-0.084,-0.0325,646
0.0035,-0.0161,0.0805,647
0.09209999,-0.0235,0.0905,648
0.0281,-0.0517,0.0652,649
-0.21699999,-0.1033,0.0475,650
-0.43279999,0.0633,0.0354,651
-0.37369999,0.0334,0.15879999,652
-0.1926,0.0983,0.14389999,654
-0.0638,0.1911,0.0072,655
-0.23999999,0.1591,0.0284,656
-0.34239998,0.023,-0.2951,657
-0.45549998,0.0588,-0.2042,659
-0.0564,-0.0233,-0.0261,662
0.4833,-0.1016,0.18329999,663
0.44489998,0.0844,0.12379999,664
0.32159999,0.1547,-0.0618,665
0.26569998,0.0562,-0.0483,666
-0.0193,-0.1293,-0.0641,667
0.09119999,-0.156,-0.102,668
-0.0752,0.0022,0.0078,669
0.14109999,0.0505,-0.0815,670
-0.11979999,0.1309,0.26369998,671
-0.22219999,0.0966,0.20899999,672
0.155,0.0901,0.1153,673
0.0725,-0.0169,0.0259,674
-0.15439999,-0.0783,-0.1525,675
-0.38589999,-0.145,-0.0593,676
0.0888,0.0331,-0.14469999,677
0.1214,0.1902,-0.0395,678
0.15879999,0.20819999,0.0585,679
0.37349999,0.1355,0.0961,681
0.0681,0.001,0.0584,682
-0.12809999,-0.054,-0.0144,683
-0.0675,0.1004,-0.0384,684
0.0596,-0.0443,-0.1152,685
0.0457,-0.0018,0.0319,686
-0.2626,0.12379999,0.0892,687
-0.44979998,0.23189999,0.0092,688
0.0072,0.1173,-0.06659999,689
0.20889999,-0.0895,-0.0139,690
0.14649999,0.0101,-0.0516,691
-0.24259999,-0.14479999,-0.184,692
-0.25490001,-0.1494,-0.1699,694
0.0115,-0.1302,-0.0561,695
-0.25259998,-0.0322,-0.0044,696
-0.0837,0.0626,0.1283,697
0.0904,0.0172,-0.1556,698
-0.0597,-0.0258,-0.0272,699
-0.1506,-0.0513,-0.1173,700
-0.2933,0.0575,-0.15089999,743
-0.0665,-0.0636,-0.101,759
-0.0435,-0.0352,0.015,791
0.0479,0.0128,0.0207,799
0.0458,-0.048,-0.0119,818
-0.0276,0.0069,-0.0424,839
0.0463,0.0521,-0.0863,859
0.3064,0.0065,-0.039,879
0.29029998,-0.0923,0.0374,899
-0.0102,-0.08329999,-0.0235,919
-0.1688,-0.0559,-0.08199999,939
-0.1312,-0.1193,-0.07539999,959
-0.039,-0.17919999,-0.0042,979
0.0468,-0.0119,-0.0028,999
0.13079999,0.0675,-0.019,1020
0.11939999,0.0702,-0.0506,1039
0.1178,-0.0078,-0.0472,1060
0.0002,-0.0372,0.0851,1080
-0.0876,-0.0079,0.054,1100
-0.1349,-0.0107,-0.0438,1119
-0.1043,-0.0306,-0.1013,1140
-0.0449,-0.12889999,-0.0446,1160
-0.0961,-0.1481,0.038,1180
-0.1199,-0.0515,-0.0076,1200
-0.09339999,-0.0018,-0.0598,1220
-0.0607,-0.0027,-0.0294,1239
-0.1312,-0.0219,0.11539999,1260
-0.1823,0.0424,0.1909,1280
-0.1058,0.1312,0.113,1299
0.0043,0.16,0.0319,1320
0.0765,0.1126,0.0671,1340
0.0662,0.0858,0.0005,1360
0.1051,0.0982,-0.11409999,1380
0.11629999,0.0243,-0.0766,1399
0.15449999,-0.0218,-0.0769,1419
0.1042,0.003,-0.15429999,1439
0.0547,-0.0236,-0.25139999,1460
0.0721,-0.1261,-0.2852,1480
0.1108,-0.26069999,-0.2113,1500
0.0507,-0.21619999,-0.13699999,1520
0.1183,-0.0564,-0.26609999,1539
0.27519998,-0.0073,-0.44189999,1560
0.28939998,0.0063,-0.41799998,1580
0.1806,-0.0837,-0.1098,1600
0.22929999,-0.1006,-0.059,1620
0.34289998,0.0189,-0.0834,1640
0.57440001,-0.0922,-0.0165,1660
0.53439999,-0.1089,0.0775,1680
0.61689997,-0.037,-0.0496,1699
0.52529997,0.0522,-0.27989998,1719
0.1582,-0.0753,-0.40439999,1740
-0.28779998,-0.17889999,-0.1716,1760
