X,Y,Z,timestamp
0.34399414,0.43896484,-0.44335938,0
0.43505859,0.41015625,-0.32470703,15
0.53027344,0.51757813,-0.26489258,19
0.49804688,0.44555664,-0.15710449,46
0.52148438,0.23181152,-0.21374512,53
0.40966797,0.07037354,-0.19360352,59
0.43896484,0.10498047,-0.33642578,70
0.53613281,0.33105469,-0.46264648,85
0.50439453,0.54248047,-0.48876953,117
0.49658203,0.88574219,-0.3762207,123
0.52734375,0.93457031,-0.18908691,134
0.47705078,0.65380859,-0.057983400000000004,143
0.41552734,0.33300781,0.03631592,147
0.37670898,0.26879883,0.03019714,152
0.53613281,0.49951172,-0.08605957,156
0.71240234,0.86425781,-0.03591919,162
0.61523438,1.08105469,0.03378296,166
0.44604492,1.06445313,0.16064453,175
0.3359375,0.82080078,0.44775391,185
0.58300781,0.73339844,0.11993408,195
0.52246094,0.59619141,-0.00370979,202
0.18164063,-0.01422119,-0.02107239,225
0.19580078,-0.22937012,-0.10705566,236
0.05319214,-0.13330078,0.07403564,253
0.08843994,-0.12390137,0.09393311,258
0.02438354,-0.20336914,0.06585693,266
-0.02774048,-0.4074707,0.26367188,270
0.10925293,-0.36987305,0.1842041,275
0.35131836,0.1229248,0.0247345,287
0.44189453,0.75537109,-0.00523758,294
0.38085938,0.92626953,-0.15100098,303
0.4230957,0.80175781,-0.38989258,314
0.51367188,0.75048828,-0.40844727,320
0.84277344,0.79443359,-0.45166016,344
0.92822266,0.92333984,-0.65380859,348
0.80712891,0.78613281,-0.76123047,352
0.60253906,0.39501953,-0.84912109,364
0.41967773,-0.0375061,-0.67919922,371
0.38574219,-0.12329102,-0.58349609,394
0.12023926,0.03866577,-0.41064453,405
-0.10723877,0.12524414,0.00684357,417
0.08264160000000001,0.56445313,0.036804199999999995,422
0.37426758,1.06738281,0.11462402,439
0.46899414,1.39941406,0.27050781,444
0.37573242,1.48925781,0.45410156,456
0.17529297,0.83203125,0.45654297,460
0.21435547,-0.00486755,0.3112793,465
0.28955078,0.07556152,0.15405273,473
0.38574219,0.84570313,0.20532227,484
0.52587891,1.73046875,0.48291016,490
0.44482422,1.7109375,0.59326172,514
0.3425293,1.14648438,0.28125,524
0.15332031,-0.04815674,0.14990234,540
0.1116333,-1.12988281,-0.04144287,545
0.22778320000000005,-1.10351563,-0.37329102,549
0.51123047,-0.25292969,-0.4230957,558
0.76367188,0.46435547,-0.65576172,564
0.54003906,0.35498047,-0.36035156,568
0.54589844,-0.16772461,0.15576172,594
0.76660156,-0.36621094,0.16210938,598
0.71044922,-0.00567245,0.17504883,608
0.68115234,0.37670898,0.01211548,614
0.66796875,0.6328125,-0.43457031,625
0.69238281,0.88574219,-0.50097656,634
0.61083984,0.79833984,-0.25830078,642
0.47875977,0.11773682,0.15307617,654
0.70556641,0.12280273,0.31225586,659
0.90478516,0.75097656,0.29394531,684
0.61132813,0.42114258,-0.29345703,693
0.36523438,0.02424622,-0.84130859,710
0.37451172,0.17248535,-0.57470703,715
0.32128906,0.3293457,-0.09588623,727
0.19018555,0.36083984,0.05737305,743
0.43505859,0.64794922,0.03585815,748
0.48217773,0.81298828,-0.05612183,760
0.47045898,0.41967773,0.01396942,777
0.62402344,0.11743164,-0.27099609,782
0.546875,-0.26342773,-0.50097656,794
0.25146484,-0.83007813,-0.42797852,798
-0.01161957,-0.75634766,-0.28808594,803
-0.10150146,0.00691605,-0.02983093,807
-0.0836792,0.66796875,0.17553711,814
-0.19921875,0.79882813,0.13903809,828
-0.21801758,0.45092773,0.07281494,834
-0.17443848,0.52685547,-0.19104004,845
-0.18090820000000002,0.69970703,-0.34594727,854
-0.07482910000000001,0.84375,-0.32202148,858
0.00741959,1.29980469,-0.2902832,884
-0.01979065,1.50488281,-0.23364258,896
-0.00501251,1.14355469,-0.4519043,899
0.06112671,0.81982422,-0.79541016,904
0.10845947,1.01074219,-1.12304688,912
0.3996582,1.91210938,-1.45019531,924
0.27172852,2.015625,-0.92041016,928
