X,Y,Z,timestamp
-0.41918945,-1.53320313,-1.56835938,5
-0.40795898,-1.4453125,-1.34960938,10
0.21484375,-1.5859375,-0.92871094,14
0.37548828,-0.98925781,-1.421875,25
0.01296997,-0.31811523,-1.9140625,42
0.01541138,-0.51269531,-1.90722656,54
0.50976563,-1.33984375,-2.51171875,59
0.48291016,-1.35839844,-2.70703125,63
0.35253906,-0.85009766,-2.34765625,67
0.40673828,-0.2166748,-1.50097656,71
0.56689453,0.16381836,-1.1328125,75
0.59912109,0.16418457,-1.34277344,80
0.67626953,-0.08227539,-1.63183594,85
0.76708984,-0.16088867,-1.42089844,109
1.05175781,-0.10668945,-1.5078125,111
1.15917969,-0.24255371,-2.08984375,114
0.57617188,-0.44287109,-2.64453125,139
0.02490234,-0.46191406,-2.78320313,142
0.06689453,-0.27124023,-2.609375,145
0.15661621,0.11791992,-2.26953125,170
0.28833008,0.37036133,-2.21289063,173
0.42944336,0.30126953,-2.40429688,176
0.53759766,0.00160789,-2.625,199
0.49023438,-0.05261230000000001,-1.83984375,202
0.17419434,0.0617981,0.05371094,205
-0.16625977,0.43896484,0.93701172,229
-0.06835938,1.06933594,0.17651367,232
0.21655273,0.59667969,-0.92919922,245
0.14477539,-0.40600586,-2.17382813,249
-0.00500488,-0.75488281,-3.55859375,252
-0.06750488,-0.20385742,-4.16015625,280
-0.21276855,0.39746094,-3.64257813,283
-0.35351563,0.7109375,-2.58203125,286
-0.27441406,0.90771484,-1.19726563,310
-0.18859863,0.42944336,-0.21435547,313
-0.17956543,-0.23083496,0.01716614,316
-0.22167969,-0.33227539,-0.75830078,340
-0.14624023,-0.16845703,-1.20898438,343
-0.28271484,-0.20019531,-1.24609375,346
-0.36743164,-0.05551147,-1.36230469,371
-0.15087891,0.6171875,-1.45214844,373
0.121521,1.0625,-1.23828125,376
0.04064941,1.09472656,-0.875,401
-0.39648438,0.9453125,-0.51904297,403
-0.69824219,0.36767578,-0.17346191,406
-0.67089844,-0.56347656,-0.13879395,431
-0.52441406,-1.52539063,-0.47851563,434
-0.46533203,-2.44921875,-0.76513672,437
-0.46826172,-3.11914063,-0.86279297,461
-0.4765625,-3.46875,-0.78222656,464
