X,Y,Z,timestamp
0.65625,-0.12200928,-0.22253418,16
0.68212891,0.39501953,-0.45385742,21
0.61376953,0.12109375,-0.17565918,33
0.40185547,-0.82421875,-0.44604492,50
0.56396484,0.30688477,-0.74853516,55
0.54345703,0.26782227,-0.2265625,66
0.12457275,-0.80029297,0.25805664,83
0.48730469,-0.16027832,0.30151367,88
0.34570313,-0.57666016,0.52148438,100
0.22949219,-0.44677734,0.26074219,117
0.45410156,0.16516113,-0.06167603,122
0.31933594,0.01263428,-0.24462891,126
0.50292969,0.53222656,-0.32519531,133
0.69335938,0.32983398,-0.10955811,150
0.2800293,-2.04101563,0.08453369,155
0.26708984,-1.69433594,-0.65966797,167
0.72998047,0.53173828,-0.94921875,171
0.69433594,0.55371094,-0.234375,184
0.55078125,0.14721679999999998,0.17541504,188
0.55224609,-0.27246094,0.06890869,192
0.64257813,0.34423828,-0.23364258,203
0.51269531,0.06433105,-0.28271484,207
0.50195313,-0.54199219,-0.16943359,233
0.70849609,-0.40478516,0.17236328,237
0.87158203,-0.38232422,0.1229248,241
1.00976563,0.15917969,-0.05203247,253
0.93994141,0.59814453,-0.24621582,268
0.73681641,0.05599976,-0.19177246,273
0.52880859,-0.50537109,-0.38476563,285
0.56396484,0.40356445,-0.4140625,294
0.48339844,0.92675781,-0.24182129,301
0.54443359,0.70947266,0.37329102,314
0.56591797,0.67382813,0.67626953,318
0.59814453,0.35375977,0.78466797,344
0.35913086,-0.40966797,0.57910156,348
0.1953125,-0.98925781,0.70556641,352
0.14672852,-1.12890625,0.70410156,364
0.26098633,-0.48730469,0.4675293,369
0.19433594,-0.40478516,0.3059082,394
0.16821289,-0.50390625,0.26025391,398
0.26123047,-0.5390625,-0.02639771,402
0.44799805,-0.47753906,-0.3449707,415
0.56640625,-0.10284424,-0.56494141,419
0.67822266,0.52490234,-0.30664063,445
0.83642578,0.55664063,-0.01760864,453
0.67675781,0.21472168,0.16418457,470
0.54248047,-0.00227356,0.01960754,475
0.42260742,-0.41455078,0.01179504,487
0.31469727,-0.70996094,0.23510742,491
0.37695313,-0.84960938,0.09350586,496
0.54492188,-0.49438477,-0.08966064,503
0.64501953,0.32348633,-0.09082031,516
0.32788086,0.69677734,-0.42431641,520
0.49194336,-0.79638672,0.15307617,546
0.68212891,-0.12078857,-0.41137695,550
0.59814453,0.04022217,-0.41430664,554
0.74072266,-0.43066406,-0.44848633,566
0.76025391,-0.34814453,-0.3503418,570
0.71923828,-0.48413086,-0.29272461,596
0.61767578,-0.30004883,-0.21594238,604
0.60009766,0.15148926,-0.56005859,621
0.47460938,0.64941406,-0.7265625,634
0.62109375,0.63916016,-0.55273438,638
0.69140625,-0.16503906,-0.54931641,642
0.80322266,0.15808105,-0.76513672,648
0.74755859,0.10003662,-0.92822266,653
0.66455078,-0.20788574,-0.53857422,677
0.40844727,-1.13867188,0.40698242,681
0.42358398,-2.09179688,0.46679688,685
0.4675293,-0.31689453,0.34155273,697
0.36645508,0.38354492,0.75244141,705
0.41650391,-0.48144531,0.69287109,717
0.37060547,-0.25561523,0.22558594,721
0.34912109,-0.29980469,0.00522995,748
0.53173828,-0.56103516,0.03878784,756
0.61865234,-0.078125,0.024475099999999996,772
0.53564453,-0.09613037,0.09216309,777
0.42871094,-0.36572266,0.14306641,789
0.44702148,0.14416504,-0.0614624,806
0.49169922,0.77783203,-0.23498535,811
0.31445313,0.01623535,0.18432617,815
0.32788086,-0.54931641,0.24169922,823
0.38745117,-0.04803467,0.02230835,828
0.41748047,-0.18334961,0.29370117,832
0.59179688,-0.17285156,0.47509766,859
0.69384766,0.02294922,0.3046875,863
0.65722656,0.55322266,-0.62451172,867
0.55664063,-0.13208008,-0.47241211,879
0.68115234,-1.09863281,-0.50830078,883
0.57958984,-0.28613281,-0.3815918,909
0.71875,0.09179688,-0.18884277,924
0.70849609,-0.60205078,-0.16381836,930
0.48583984,-0.73339844,-0.15686035,935
0.46166992,-0.19213867,-0.18981934,941
0.59765625,0.94091797,-0.19116211,950
0.52050781,0.62841797,0.0881958,954
0.61572266,-0.0760498,0.06286621,980
0.77734375,0.3894043,-0.4519043,984
0.82275391,0.62988281,-0.26196289,988
0.80859375,-0.52978516,-0.39624023,1000
0.80859375,-0.52978516,-0.39624023,1004
0.80126953,-0.27172852,-0.75927734,1031
0.50390625,-1.47753906,-0.99853516,1035
0.04806519,-0.73095703,-0.32592773,1039
-0.04019165,-1.0859375,0.09136963,1051
-0.13562012,-1.32128906,0.34838867,1059
0.09283447,-1.046875,0.50634766,1070
0.34082031,-0.34082031,0.35083008,1075
0.45922852,-0.40600586,0.29931641,1101
0.53955078,-1.15332031,0.11126709,1108
0.3059082,-1.68457031,-0.39672852,1125
0.29589844,-1.671875,-0.66796875,1130
0.3034668,-2.23046875,-0.48071289,1134
0.46386719,-2.21289063,-1.171875,1138
0.3659668,-1.28417969,-1.33007813,1161
0.17028809,-0.08221436,-0.83447266,1175
0.5546875,0.40039063,-0.08013916,1193
0.88085938,0.49609375,0.67333984,1198
0.97265625,0.63183594,1.08007813,1209
1.015625,1.01367188,1.50488281,1226
0.86767578,1.26464844,1.796875,1231
0.71337891,1.16699219,1.66699219,1235
0.45605469,0.77734375,1.29882813,1239
0.40844727,0.46337891,1.59667969,1243
0.24609375,0.21008301,1.5,1252
0.21154785,0.68261719,1.08203125,1260
0.36499023,0.86767578,0.75634766,1272
0.71289063,1.07226563,0.22644043,1276
0.87744141,1.52929688,-0.07189941,1302
0.97705078,1.78613281,0.390625,1306
0.95556641,1.64648438,0.70214844,1310
0.98046875,1.25683594,0.90966797,1322
1.09960938,0.94921875,1.24023438,1326
1.08398438,1.18652344,1.37011719,1353
0.97558594,1.85351563,1.04394531,1356
1.29785156,1.56054688,1.00976563,1361
1.68066406,1.18359375,0.12011719,1373
1.20996094,1.21679688,-0.93457031,1377
0.84179688,0.75830078,-0.94287109,1403
0.88769531,0.67675781,-0.79541016,1411
0.51708984,0.68457031,-0.40991211,1428
0.72705078,1.09667969,-0.18835449,1433
0.83642578,1.51367188,-0.13183594,1445
0.76855469,0.91650391,-0.36108398,1462
0.82617188,0.20336914,-1.19238281,1467
0.43603516,0.08966064,-1.36035156,1479
0.44604492,0.37670898,-1.05859375,1483
0.61621094,0.53076172,-0.65185547,1488
0.63818359,0.39306641,-0.29956055,1492
0.73486328,0.22058105,-0.15722656,1504
1.00195313,0.32470703,0.04364014,1508
0.87402344,0.296875,0.51806641,1534
0.87158203,-0.30078125,0.42041016,1546
0.72753906,-0.87695313,0.06646729,1562
0.63085938,-0.71191406,-0.46289063,1567
0.60253906,-0.54003906,-0.70996094,1577
