X,Y,Z,timestamp
-0.86545098,-0.65862179,0.02731299,10
-1.56121612,-0.69981098,-1.21184111,68
-1.97964215,0.38499641,-1.05229473,125
-0.70836359,0.67922306,-1.03004849,181
-0.14891291,0.17230606,-1.40364075,240
-0.24921584,-0.1108017,-1.23683393,300
-0.60102451,0.32115269,-1.64896798,356
-0.64095998,0.58780479,-1.63380933,413
-0.38102853,-0.01036263,-1.92846155,471
-0.39864722,0.18482208,-1.7974546000000002,529
-0.38464367,-0.16300201,-1.57375693,587
0.12126571,-0.08286667,-1.107921,648
1.73870492,0.55746078,0.12345326,703
1.87621522,1.11414433,0.99877179,760
0.80453849,0.82772636,1.51949191,819
0.49573207,-0.81257915,0.69208121,881
-0.63795245,-2.74084711,1.48338103,934
0.39837408,-1.41850758,0.68878996,991
0.65664828,0.38814926,1.12473357,1049
-0.08685537,1.0176896999999998,0.35399497,1107
0.6992712,-0.49589634,0.46778286,1165
0.20259053,0.20509338,0.20349169,1222
0.15904699,0.04103088,0.20307922,1280
0.19708075,0.02191925,-0.06805074,1338
0.04960123,-0.03503609,0.13166964,1396
-0.14521143,0.02300644,0.10862339,1454
0.13984184,0.009537700000000001,-0.01630294,1512
-0.08627062,0.00761604,0.02210736,1569
-0.16270865,0.04698467,-0.06988758,1628
-0.06189744,-0.0313797,0.09240413,1688
-0.15346444,0.01041889,-0.14077479,1746
0.20158689,0.02630329,-0.06967431,1804
0.32635871,0.14866257,-0.20766443,1862
0.27306286,-0.05892372,-0.13183409,1921
0.41029894,0.10373974,-0.08995253,1976
0.37336844,0.04659176,-0.14243275,2033
0.17784214,-0.01222134,-0.04324806,2091
-0.42500702,-0.06798363,-0.10385728,2149
-0.51170927,-0.06160831,-0.07439876,2208
-0.54769975,-0.10921574,0.21421683,2265
-0.59261882,-0.07943344,0.35344863,2322
-0.35778123,-0.10590649,0.37503326,2381
0.15713856,0.00195599,0.28718925,2439
0.22894374,0.01203728,0.16578889,2495
0.05974926,-0.03499317,0.17280507,2553
-0.12852153,-0.06035233,0.13289487,2611
-0.17895105,-0.00254726,0.10542119,2669
-0.03398621,0.00111389,0.0006422999999999999,2726
0.09197050000000001,0.04795074,-0.00523102,2785
-0.14143351,-0.05251312,-0.06653917,2843
-0.09475991,-0.02828026,0.04439235,2901
-0.04983029,-0.00386429,0.01400518,2958
-0.09175596,-0.01727486,0.03781092,3016
-0.16896989999999998,-0.02707958,0.02497387,3074
-0.28249535,-0.04469109,0.07600057,3132
-0.18436179,-0.0109396,0.03903949,3192
-0.06604064,0.00525761,0.08298087,3249
-0.01576012,0.03124714,0.04607975,3307
0.04754966,0.00182152,0.03145766,3364
-0.05377644,0.00068474,0.01939332,3422
-0.06925932,-0.04102039,0.03959334,3480
-0.02462605,0.00579643,0.03214312,3539
-0.081936,0.01032925,-0.02797711,3597
-0.006146100000000001,-0.01687336,-0.02610159,3654
0.12693596,0.03059769,-0.03239334,3711
0.1570233,0.0107975,-0.04670119,3769
0.17216845,0.00304794,0.01057529,3828
0.02636591,0.01726341,0.0360986,3886
-0.11625195,-0.02023315,0.01877189,3943
-0.15381739,-0.01615047,0.010728,4002
-0.18793944,-0.00805187,-0.02874839,4060
-0.11687168,-0.03011894,0.00164759,4116
-0.02224368,-0.01639557,0.01064146,4175
0.14698711,0.01244259,0.0119524,4232
0.28466317,0.02852821,0.01867616,4291
0.32189795,-0.00065994,0.07081521,4348
0.01747434,0.01490784,0.08224463,4407
-0.15583524,-0.03089809,0.03783166,4465
-0.15824389,-0.00761509,0.03899217,4522
-0.11526966,-0.01482677,0.04802966,4580
0.01767924,-0.00648785,0.03989732,4637
-0.03742763,0.005527499999999999,0.02007473,4695
0.01065323,0.00012398,-0.00637484,4753
0.04687114,-0.00708294,-0.01011562,4811
0.13332918,0.01549721,-0.06524348,4869
0.25521591,0.01070118,0.05404055,4927
0.03689151,0.00669003,0.03083622,4987
-0.09501186,0.01005363,0.0016557000000000002,5043
-0.14967914,-0.0211525,-0.01501739,5100
-0.08482592,-0.01516914,-0.01084435,5157
-0.06814879,0.02243042,-0.01183069,5215
-0.00730306,-0.01421833,-0.00507021,5275
-0.01452442,-0.01739502,0.04132462,5332
0.07144119,0.01347256,0.03380156,5388
0.12335705,0.00049686,0.0312742,5448
0.11703528,-0.00348949,0.03753817,5505
-0.00227392,-0.01114368,0.05228150000000001,5565
-0.12523024,-0.01220131,0.08298552,5621
-0.26519033,-0.0478096,0.055444600000000004,5680
-0.15667646,0.01364708,0.07575691,5736
-0.017780200000000003,0.01070213,0.02833045,5795
0.0083454,-0.01717949,-0.014057399999999998,5853
0.13996509,0.01804829,0.01244712,5910
0.16688564,-0.01623058,-0.04978204,5967
0.15590943,0.01298523,0.00795174,6025
-0.04737717,-0.05441189,0.03644240000000001,6083
-0.21225962,0.00623131,-0.04617643,6142
-0.04794101,0.00547028,0.11399877,6199
-0.07370774,-0.01422119,-0.05417943,6257
0.08353524,0.01466179,0.08129406,6315
-0.27134272,-0.04336166,0.02726686,6372
-0.49914658,-0.05665684,0.04321444,6430
-0.19797476,0.02154541,0.14267898,6487
-0.01421309,0.03347683,-0.077335,6546
0.46280706,0.06756306,-0.10097367,6605
0.45449868,-0.04425526,-0.02117038,6662
0.30403918,0.04336166,-0.01337874,6720
0.17186588,0.04334736,0.00188237,6778
0.10938641,0.03091908,-0.02696419,6837
-0.08906044,0.03523922,-0.06309807,6895
-0.04870089,0.00456429,0.10099882,6951
-0.25736824,-0.07215881,-0.07677889,7011
0.02271589,0.03100014,-0.00557673,7069
-0.04993473,-0.04574871,-0.04204935,7123
0.14354183,6.39e-05,0.05583042,7184
0.33578634,0.04044914,0.00848508,7240
-0.15422195,0.01329613,0.01307046,7299
-0.67317373,0.0013504,-0.02306491,7357
-0.72974318,-0.07063007,-0.2191667,7414
0.19496465,0.03920364,-0.02378476,7472
0.90307271,0.09627914,-0.1282959,7529
0.95664775,0.03111744,-0.20040607,7588
0.62509835,0.09095955,-0.06038034,7647
0.05481417,0.00522327,-0.2411263,7703
0.29168326,0.06624222,-0.05885494,7761
-0.01656228,-0.00012398,-0.04480809,7820
-0.14961356,0.07219219,0.02493405,7879
-0.21125475,-0.03043652,0.01524293,7935
0.28013003,0.11274433,-0.05576217,7993
0.89548779,0.11654186,-0.04671693,8051
0.90057069,0.21610928,-0.20054305,8109
1.00809658,0.34819603,0.12427974,8167
0.08556541,0.07114697,-0.29459559999999996,8224
-0.38053259,-0.58557034,0.18597353,8280
-0.20910192,-0.77915382,-0.32717240000000003,8340
0.28005421,-0.29907417,0.61067462,8397
0.40108258,-0.555686,0.1680305,8457
0.21445864,-0.64110565,0.70163393,8514
0.35077559999999997,-0.61395168,1.14106452,8572
0.72521102,0.25759315,1.44338918,8629
0.82747948,0.49740505,0.36845613,8686
0.47648388,-0.14786053,-1.23744702,8745
-1.49203753,0.51133347,-2.26177692,8801
-0.87960339,0.18554974,-0.73322022,8860
-0.16377574,-0.09783745,-0.35948634,8918
-0.24878472,0.17239094,-0.24560720000000003,8976
-0.03703564,0.19663715,-0.70304418,9034
0.24891609,0.21044445,-0.53601044,9096
-0.48510277,0.34393024,-1.77195907,9148
-0.33227038,0.07026482,-0.73005342,9209
-1.14030898,0.08467197,-0.59577692,9266
-1.19804072,-0.68967056,0.06475711,9323
-1.29202175,-0.43924236,0.47853863,9381
-1.22435331,-0.09796524,0.63318199,9438
-0.49390817,-0.40616131,0.62954193,9498
-0.14984387,-0.04099846,0.39242065,9555
0.23241039,0.11658764,0.50179601,9614
0.18176924,-0.12080193,0.21475327,9671
0.42349946,0.09801197,0.32944036,9728
0.04250431,-0.00461674,0.24610358,9785
-0.17687052,-0.11205769,0.33978164,9845
-0.16623917,-0.06854916,0.25124985,9901
-0.08335912,-0.02577591,0.17470086,9961
-0.07036212,0.00758457,0.20325941,10017
0.17648283,-0.09096718,0.01632541,10076
0.32164696,0.27423763,-0.18999052,10132
0.49177185,-0.32637309999999997,-0.55817866,11162
0.0305163,-0.21024799,-1.35436881,11163
-0.56734717,0.21006107,-0.1635576,11164
-1.01393485,0.12297821,-0.73450172,11165
-0.94352019,0.07914448,-0.85542619,11166
-0.87601614,-0.11540413,-0.80133742,11167
-0.53744912,0.08195686,-0.79371917,11168
-0.44139567,0.03460312,-0.76602095,11169
0.67255294,-0.39989948,0.41212636,11170
0.74749494,0.20686531,0.48665679,11171
1.84582388,0.20384502,1.37543344,11172
1.10277641,-0.23170376,1.52909148,11174
0.05098915,-1.27509212,0.27293587,11232
0.93858814,-1.24406815,1.25936604,11289
0.97091484,0.19587612,0.42234802,11348
0.57832688,0.15458298,0.7866770000000001,11405
0.19718426,-0.10447407,0.64793015,11467
0.40153345,-0.08863068,0.40273643,11522
0.48787457,0.14915276,0.24653578,11579
0.39542988,0.040802,0.33500916,11636
0.1713748,-0.07856369,0.28783786,11696
0.11027609,-0.03140736,0.20352769,11753
0.08712582,0.05270767,0.09428865,11811
0.12849738,-0.05703735,0.09561986,11870
0.31633836,-0.0096693,0.07004160000000001,11926
0.19087389,-0.02769089,0.07776546,11986
0.1009832,-0.014249799999999998,0.0564121,12044
0.11121827,0.00699234,0.12767422,12100
-0.01007374,0.02546883,0.06311578,12158
0.00706251,0.00523758,0.02880198,12216
-0.06075148,-0.00169754,0.05330378,12274
0.01160635,0.00555992,0.03521055,12332
0.05507074,-0.0077095,0.00626397,12388
0.1557228,-0.00963402,0.02064401,12447
0.06220589,-0.033041,0.03502136,12506
-0.039818599999999996,0.00679493,0.02208072,12563
0.02267596,0.00910854,0.0357061,12621
-0.020634,-0.02189922,0.01537228,12678
-0.04142756,-0.03503704,0.01594698,12736
0.14648925,0.00215149,0.0595082,12794
0.19932717,-0.01660061,0.08576089,12852
0.16034622,-0.00837326,0.12020183,12910
0.07107145,-0.00621796,0.15006411,12968
-0.01643735,-0.01807117,0.10536653,13025
-0.06760576,-0.00467014,0.13771147,13084
-0.10769374,-0.04881382,0.07290506,13142
0.04459038,0.021827700000000002,0.06138515,13199
0.08323456,0.00863934,0.009889299999999998,13259
-0.04503577,-0.00536442,-0.03381521,13315
-0.03127621,-0.05699253,0.03886276,13373
-0.06947161,-0.02408981,0.016252100000000002,13431
0.08740324,0.03759003,0.00376034,13487
0.07074434,-0.00850391,-0.0089646,13547
0.01389963,0.05842686,0.00865531,13605
-0.06046242,0.00832272,-0.03960121,13663
-0.03197504,-0.01893234,-0.02926719,13720
0.04181106,0.01797867,-0.01324195,13779
0.02137934,0.00276566,-0.01746142,13836
-0.0548577,-0.02456665,-0.00799716,13894
