X,Y,Z,timestamp
0.1496,0.0954,0.0535,645
0.1108,0.0097,0.0977,647
0.1234,0.0313,0.11849999,648
0.3757,0.0264,-0.0771,649
0.45659998,0.0356,-0.0936,650
0.33859998,-0.0113,-0.1054,651
0.4614,0.0492,-0.40179998,653
0.45429999,0.13349999,-0.38699999,655
0.39729998,-0.1664,-0.23339999,656
0.53829998,-0.49509999,-0.0887,658
0.39269999,-0.29909998,-0.236,659
0.2321,-0.0382,-0.56389999,660
0.0227,0.041,-0.58270001,661
-0.0474,-0.116,-0.52160001,662
0.85499996,-0.4542,-0.55680001,663
0.88739997,-0.22299999,-0.41239998,664
-0.52739996,0.2906,-0.1724,665
-0.42839998,0.33219999,-0.0747,666
-0.6128,0.3398,0.67219996,667
-1.3197,0.44259998,0.55219996,668
-1.05059993,0.55509996,0.56629997,669
-1.05599999,0.50739998,0.65399998,670
-0.50589997,0.1184,0.30500001,671
0.0708,0.096,0.0609,672
-0.1045,0.20729999,0.39919999,673
-0.63779998,0.28189999,0.7913,674
-0.15099999,0.0566,0.20989999,675
-0.0591,0.2784,-0.1673,676
-0.0243,0.0466,0.33359998,677
0.0476,0.0354,0.21249999,678
-0.375,-0.014,0.068,679
0.2066,-0.0969,-0.2902,680
-0.12069999,0.0605,0.1107,681
0.6415,-0.0264,0.0895,682
-0.24429999,0.0138,-0.2595,683
-0.0632,0.016,0.0488,684
-0.31889999,0.08679999,0.1547,685
0.3382,0.14639999,-0.0064,686
0.13499999,0.0299,0.13319999,687
0.27449998,0.1277,-0.0317,688
-0.0538,0.0318,-0.0405,689
-0.40149999,0.0138,-0.0925,690
0.18679999,-0.0946,0.061,691
-0.10789999,-0.33359998,-0.38229999,692
-0.0364,0.0312,-0.50749999,693
0.0753,0.22319999,-0.24309999,694
0.1227,-0.0747,0.28919998,695
0.1697,0.23649999,0.15889999,696
0.58489996,-0.0495,0.26929998,697
0.4874,0.0411,0.34819999,699
0.66159999,0.25119999,-0.0824,700
0.8096,0.22289999,0.0135,734
-0.14749999,-0.13679999,-0.0642,754
-0.66099995,0.1012,-0.39749998,773
-0.3712,0.0712,-0.70269996,793
0.2536,-0.34759998,-0.4188,813
0.50049996,-0.48179999,0.0164,833
0.078,-0.15529999,0.0825,853
-0.09869999,0.2951,-0.147,873
0.24159999,0.18889999,-0.0894,893
0.4795,0.0519,0.1486,913
0.46689999,-0.0231,0.0328,933
0.1241,0.0401,-0.0499,953
-0.22479999,0.0826,-0.16579999,973
0.065,0.1779,-0.22029999,993
0.56690001,0.119,-0.1629,1013
0.72429997,0.0758,-0.0076,1033
0.48179999,0.1867,0.057,1053
-0.0451,0.2385,0.043,1074
-0.13789999,0.0286,0.12109999,1094
0.0321,0.17459999,0.076,1114
0.0467,0.4093,-0.0375,1134
-0.33269998,0.2818,-0.0871,1155
-0.85499996,0.0691,0.1098,1174
-0.70190001,0.0139,0.1697,1193
-0.4052,0.1471,0.1283,1214
-0.1971,0.16759999,0.0838,1234
-0.479,0.14989999,0.079,1254
-0.75329995,0.0323,0.0612,1273
-0.54049999,0.1435,0.1104,1294
-0.42809999,0.20089999,0.0737,1314
-0.55449998,0.13419999,0.1999,1334
-0.61059999,0.0278,0.2868,1354
-0.3779,0.0556,0.25869998,1374
-0.1927,0.20979999,0.2059,1394
-0.32439998,0.123,0.2298,1414
-0.43879998,-0.0309,0.26319999,1434
-0.44529998,-0.0265,0.22119999,1455
-0.2951,-0.1393,0.058,1474
-0.092,-0.1178,-0.0324,1493
-0.0782,0.0065,-0.12729999,1514
-0.16339999,-0.006,-0.2183,1534
-0.06879999,-0.1485,-0.1166,1554
-0.0004,-0.1776,0.0315,1574
0.0705,-0.14109999,-0.0176,1594
0.2181,-0.10219999,-0.13329999,1614
0.33419999,-0.0014,-0.1068,1634
0.16859999,-0.0508,0.0088,1654
0.0086,-0.1081,0.0721,1674
-0.0399,-0.0112,0.0048,1693
0.015,0.1091,0.07889999,1714
0.1136,0.2454,0.20009999,1734
-0.0591,0.17,0.26729998,1755
-0.55930001,0.0896,0.139,1773
-0.755,0.11849999,0.0433,1793
-0.56470001,0.1627,0.0001,1813
-0.1331,-0.0136,-0.0014,1833
-0.33359998,-0.0186,0.0498,1853
-0.5485,0.1122,0.0192,1873
-0.41439998,0.0797,-0.0305,1892
