X,Y,Z,timestamp
1.5330528,0.4534235,-0.51180422,1978
1.49011993,0.10152339999999999,-0.77269346,1979
1.0255872,-0.37108612,-0.74521327,1980
-0.23322326,-0.29042053,-1.18845642,1981
-0.23010996,-0.68740177,-0.77798724,1982
0.63622987,1.46544361,-1.22016227,1983
1.21286213,-0.41179276,-0.41483760000000003,1984
0.27223444,0.35870552,-1.84264576,1985
0.64631772,0.07647133,-2.77031541,1986
-0.2506268,1.70315647,2.140275,1987
-1.15433121,2.09379959,1.9395144,1988
-0.36093891,-3.86901236,-1.70580411,1989
0.50007331,-1.64021587,2.8968389,1990
-0.09530155,-1.43825626,0.24942064,1991
0.77265722,2.33006382,0.1983427,1992
-2.58836365,2.7931508999999997,0.76625693,1993
-0.75050604,-0.57188225,-0.68414962,1994
-2.31454396,-0.97833157,0.17325071,1995
-0.34036052,0.10304165,-0.40604919,1996
-0.15177998,-0.20116138,-2.19863749,1997
0.7126260999999999,0.8237504999999999,-1.30777621,1998
-0.60252213,0.06298923,1.88571548,1999
1.06473196,-1.61033249,1.31732678,2000
0.7349745,-1.46673775,1.48851633,2062
0.96155471,-2.14386225,1.63473821,2082
-0.28671587,2.20037842,0.26067936,2141
-0.08646333,3.46627331,0.55251187,2198
-1.51920235,-1.56980228,-1.10652757,2258
0.39221412,0.91543293,0.45856947,2317
0.37240747,0.00131702,-0.06001788,2374
-0.36117566,0.16715622,-0.63320732,2431
-0.08084744,0.11553383,-0.32785028,2488
-0.28766012,-0.40479851,-0.23499733,2549
-0.12963435,-0.03824997,0.17776763,2606
-0.43469298,-0.09439278,-0.03857213,2662
-0.11618078,0.03048325,0.11801016,2722
-0.19987427,0.00471401,0.03487301,2780
-0.24510232,-0.00242805,0.05446446,2837
-0.11763096,0.00290203,0.22666788,2897
0.02759078,-0.03847027,0.01075876,2952
0.09278965,-0.02794361,0.08791637,3008
0.08313352,0.03170872,-0.13673377,3066
0.15501004,0.04855442,-0.02353865,3123
0.07855839,-0.01301479,0.01078773,3182
0.00253958,0.03973866,0.04707432,3241
0.04193431,0.02316666,0.01206213,3300
0.13930741,-0.00727558,0.07977575,3358
0.04708007,-0.03795719,0.04735041,3414
0.08966044,0.01309013,0.03425747,3471
0.06813201,-0.02484131,-0.00872546,3529
0.09515396,-0.00277424,0.07021701,3588
-0.05880779,-0.04977512,0.08352941,3647
-0.08340612,-0.15346718,0.21117151,3702
-0.032737999999999996,-0.1645565,0.14205772,3761
0.06385764,0.09965324,-0.063164,3819
0.20815238,0.40786362,-0.05917412,3877
