X,Y,Z,timestamp
-1.50292969,0.40478516,-3.24609375,10
-1.46777344,0.15405273,-3.50976563,17
-0.97412109,1.18457031,-2.69726563,21
-0.45556641,3.56640625,-1.63964844,24
1.2890625,6.04296875,-1.31640625,31
-1.09765625,1.54785156,-0.54638672,43
-1.74804688,-1.82617188,-0.39379883,51
1.11035156,0.15661621,-0.59960938,60
1.34375,1.671875,-1.10253906,71
1.33300781,-0.12976074,-1.51660156,77
1.5859375,-2.46289063,-1.39648438,101
2.34960938,-0.56640625,-0.55712891,111
1.40625,0.01258087,0.43823242,128
0.71240234,-1.23046875,1.48632813,133
1.2109375,-0.46264648,1.86425781,145
0.48828125,-0.08636475,1.51171875,162
-0.09936523,-1.43847656,1.19433594,167
-0.46240234,-1.25,1.03027344,171
-0.3449707,-0.14538574,1.13378906,179
-0.37231445,0.59130859,1.10449219,184
-0.87988281,-0.29541016,0.82666016,188
-0.94287109,-1.08300781,0.58886719,201
-0.59130859,-0.66357422,0.51318359,205
-0.65576172,-1.01660156,0.44873047,231
-0.73095703,-1.01269531,0.16186523,246
-0.51806641,-0.68359375,-0.09509277,263
-0.36450195,-0.18017578,-0.1439209,268
-0.06304932,0.15893555,0.39379883,280
-0.05813599,0.15893555,0.9765625,297
-0.12414551,-0.06219482,1.43457031,302
-0.17541504,-0.25366211,1.77148438,314
-0.04150391,-0.1239624,1.9140625,331
0.2668457,0.33740234,1.56835938,348
0.00397873,0.01707458,0.84033203,353
0.00239754,-0.11639404,0.65771484,365
0.03314209,-0.00919342,0.42944336,381
0.1517334,0.296875,0.09490967,392
0.15332031,-0.04324341,0.19873047,396
0.41186523,-0.88232422,0.38745117,401
0.51904297,-0.3671875,0.14367676,415
0.42919922,-0.13928223,0.25268555,432
0.52734375,-0.23376465,0.56298828,449
0.73339844,-0.05130005,0.54150391,466
0.81982422,0.00155067,0.57128906,471
0.97167969,0.02302551,0.53417969,482
1.08886719,-0.37109375,0.625,486
0.92773438,-0.59033203,0.70849609,499
0.84375,-0.52246094,0.67480469,503
0.98779297,-0.57128906,0.48632813,507
1.15625,-0.74121094,0.56835938,511
1.13964844,-0.32983398,0.70214844,516
0.8984375,-0.02626038,0.65429688,533
0.83935547,-0.25048828,0.72705078,537
0.77978516,-0.01238251,0.98828125,550
0.84863281,0.26708984,0.68261719,555
0.96923828,0.27929688,-0.09729004,567
0.94433594,0.30273438,-0.36816406,571
0.90380859,0.25219727,-0.57617188,584
0.92529297,0.48022461,-0.94580078,589
1.01464844,0.64892578,-1.20214844,593
1.02441406,0.67285156,-1.37109375,601
0.99511719,0.62011719,-1.67871094,606
0.82177734,0.45678711,-1.78613281,618
0.87060547,0.52099609,-1.79589844,623
0.71972656,0.53417969,-1.6640625,627
0.60595703,0.54199219,-1.51074219,651
0.27856445,0.87451172,-1.32324219,655
-0.26269531,1.17382813,-1.61914063,668
-0.68652344,1.171875,-2.3984375,673
-0.72705078,1.16015625,-3.078125,677
-0.74658203,1.05566406,-3.30859375,728
-0.77392578,1.03515625,-3.09765625,746
-0.89892578,0.89306641,-2.953125,763
-1.15917969,0.671875,-2.62890625,768
-0.97802734,0.68017578,-2.34179688,772
-0.87695313,0.72167969,-2.5625,775
-0.63671875,0.67333984,-3.22265625,780
-0.57470703,0.58789063,-3.453125,784
-0.56103516,0.46899414,-3.0703125,789
-0.32983398,0.15722656,-2.62304688,794
0.00645828,-0.28149414,-2.55273438,813
0.40258789,-0.84375,-2.7890625,817
0.65722656,-1.41992188,-3.04492188,822
0.71337891,-1.66699219,-3.59570313,826
0.76074219,-1.78613281,-3.54296875,830
0.90087891,-2.68945313,-3.31054688,841
0.61425781,-2.96289063,-3.40234375,844
1.171875,-2.6640625,-3.4765625,871
1.16015625,-2.90429688,-3.546875,881
1.43554688,-2.87695313,-3.80859375,898
1.4921875,-3.24414063,-3.25195313,903
1.25097656,-3.61132813,-2.515625,915
1.1328125,-3.31835938,-1.80566406,932
0.77490234,-2.91601563,-0.94384766,937
1.1171875,-2.24414063,-0.80322266,949
1.13964844,-1.96484375,-0.72265625,953
0.78857422,-2.20703125,-0.38647461,958
0.484375,-2.1015625,-0.07019043,966
0.35327148,-1.6796875,0.31396484,971
0.10693359,-1.48730469,0.36572266,982
-0.08380127,-0.87890625,-0.43652344,991
-0.34472656,-0.95996094,-1.71484375,995
-0.77636719,-1.48925781,-2.67578125,1033
-1.03613281,-1.70117188,-3.14257813,1050
-1.16503906,-1.08300781,-2.96484375,1067
-1.08886719,-0.81591797,-2.61328125,1084
-1.12890625,-0.91845703,-2.09375,1089
-1.18066406,-0.96142578,-1.75976563,1100
-0.89160156,-1.1640625,-2.10742188,1117
-0.99023438,-1.25585938,-2.12304688,1134
-0.85839844,-1.46582031,-2.078125,1141
-0.74902344,-1.3359375,-1.92285156,1146
-0.66357422,-1.35351563,-1.75390625,1150
-0.47705078,-1.29199219,-1.90039063,1168
-0.27319336,-1.06542969,-1.65039063,1185
-0.20581055,-0.84033203,-1.03320313,1194
-0.21533203,-0.41967773,-0.76269531,1202
-0.04873657,-0.2746582,-1.45410156,1207
-0.05050659,0.06182861,-1.95507813,1219
-0.20153809,0.28979492,-1.86523438,1235
-0.30322266,0.37255859,-1.62304688,1252
-0.22290039,0.11450195,-1.52246094,1269
