X,Y,Z,timestamp
0.10179999,1.83659995,-0.57279998,0
0.3044,1.04170001,-0.2823,20
-0.0086,1.15339994,0.0529,42
0.1656,1.76529992,0.4192,59
0.0973,1.44639993,0.65469998,80
-0.0609,1.0431,0.6056,100
0.0226,1.52880001,0.60009998,121
0.68199998,1.3312,0.64199996,140
1.05199993,0.96919996,0.55199999,160
1.33099997,0.87219995,0.35510001,180
1.5862,1.02339995,0.1434,200
0.96869999,1.02209997,-0.0693,220
0.25749999,1.01529992,-0.50929999,240
0.0993,0.3475,-0.38439998,260
0.0639,-0.0501,0.0406,281
0.22919999,0.18529999,0.0204,300
0.4454,0.39399999,-0.1231,319
0.31059998,0.3651,-0.1626,339
-0.21499999,0.1759,-0.34540001,360
-0.2999,0.1565,-0.4472,379
0.19329999,0.18179999,-0.3222,399
0.38079998,0.44659999,-0.11149999,418
0.32069999,0.3224,0.40129998,438
0.2085,0.4619,0.61769998,458
0.33069998,0.54949999,0.85569996,479
0.3766,0.63299996,0.8642,498
0.49959999,0.66649997,0.87639999,520
0.85469997,0.53670001,0.84819996,539
1.37689996,0.4163,0.76519996,559
1.83829999,0.324,0.5747,579
2.12109995,0.0333,0.48009998,599
1.9813,-0.23259999,0.43519998,620
1.9677,-0.3026,0.38279998,640
1.79729998,-0.1918,0.3105,659
1.8247,0.0595,0.14049999,680
1.57209992,0.0556,0.1837,700
1.44919991,-0.029,-0.0168,720
1.13979995,-0.3858,-0.18709999,740
0.93179995,-0.90569997,-0.1848,760
0.66229999,-1.29719996,-0.2436,780
0.35189998,-1.59319997,-0.34509999,800
-0.2888,-1.72780001,0.0487,820
-0.50690001,-1.37730002,-0.242,840
-0.56099999,-1.15439999,-0.6566,859
-0.3249,-1.36029994,-0.51739997,881
0.0307,-1.273,-0.9522,900
0.34129998,-0.4973,-1.69319999,920
0.4163,0.45659998,-2.42330003,940
0.1322,1.44299996,-2.98529983,959
-0.35529998,1.33410001,-2.69659996,980
-1.13090003,0.977,-2.67260003,1000
-1.72979999,0.6074,-2.5948,1020
-2.2184,0.3531,-2.80299997,1040
-2.3908999,0.3184,-2.81279993,1059
-2.57500005,0.50239998,-2.80480003,1080
-2.20869994,0.49529999,-2.53789997,1099
-0.9382,0.4569,-2.43059993,1120
-0.2251,0.39819998,-2.13789988,1140
0.2559,0.076,-2.00939989,1159
0.32639998,-0.2306,-1.88329995,1180
0.21499999,-0.2969,-2.13629985,1200
0.0268,-0.30329999,-2.17939997,1220
-0.26789999,-0.25839999,-2.33749986,1240
-0.63349998,0.0449,-2.30239987,1259
-0.94799995,0.25029999,-2.48589993,1279
-0.63510001,0.36609998,-2.36689997,1300
0.10659999,0.31810001,-2.11109996,1319
0.4271,0.2251,-1.82089996,1340
0.4032,0.20989999,-2.26129985,1360
-0.3513,0.40169999,-2.38069987,1380
-1.8046999,0.62189996,-2.03040004,1400
-3.13010001,0.58429998,-1.46309996,1420
-3.52199984,0.48629999,-1.11619997,1440
-3.15240002,0.19949999,-0.95229995,1460
-2.44029999,0.0243,-1.10710001,1481
-1.47119999,0.1236,-1.13459992,1499
